filename,width,height,class,xmin,ymin,xmax,ymax
pistol_81_jpg.rf.0186d5e1cd955981c7a21a48ac167dc7.jpg,640,640,gun,452,143,468,199
armas_1817_jpg.rf.0084871f3a325d479cceb040d8361ad7.jpg,640,640,gun,29,187,123,323
armas_1817_jpg.rf.0084871f3a325d479cceb040d8361ad7.jpg,640,640,gun,522,202,603,336
armas_199_jpg.rf.005981b5c092c5a46ed93a9d6b18a90a.jpg,640,640,gun,109,168,610,601
pistol_2178_jpg.rf.0084c14c735faa1f5b25752fbfbe935c.jpg,640,640,gun,311,304,322,311
armas_3562_jpg.rf.01e7df8f5117df35dd6f09845d627ed3.jpg,640,640,gun,278,219,352,323
pistol_1860_jpg.rf.0315f4dec3781e9ba97171c83a67c313.jpg,640,640,gun,280,500,321,559
armas_2121_jpg.rf.02580ed0fe36c54715fae090ac014599.jpg,640,640,gun,217,196,582,543
CA00599_jpg.rf.03b344cf856b5146a1076daf46b8b82d.jpg,640,640,gun,33,330,183,518
armas_1785_jpg.rf.024ec33505b64fa7488f7c293107bd03.jpg,640,640,gun,124,248,348,592
armas_1685_jpg.rf.024060272109eed97efdbb7650aa625d.jpg,640,640,gun,326,474,600,638
armas_1685_jpg.rf.024060272109eed97efdbb7650aa625d.jpg,640,640,gun,125,317,264,478
armas_1685_jpg.rf.024060272109eed97efdbb7650aa625d.jpg,640,640,gun,286,262,394,447
armas_1685_jpg.rf.024060272109eed97efdbb7650aa625d.jpg,640,640,gun,414,294,528,432
armas_1685_jpg.rf.024060272109eed97efdbb7650aa625d.jpg,640,640,gun,540,326,619,465
armas_1685_jpg.rf.024060272109eed97efdbb7650aa625d.jpg,640,640,gun,0,337,85,484
armas_1685_jpg.rf.024060272109eed97efdbb7650aa625d.jpg,640,640,gun,17,167,118,305
armas_1685_jpg.rf.024060272109eed97efdbb7650aa625d.jpg,640,640,gun,188,167,240,292
armas_1685_jpg.rf.024060272109eed97efdbb7650aa625d.jpg,640,640,gun,289,13,370,118
armas_1685_jpg.rf.024060272109eed97efdbb7650aa625d.jpg,640,640,gun,192,56,243,110
pistol_1566_jpg.rf.025f0c512cd6194ca0d833c4220fc760.jpg,640,640,gun,297,179,305,196
pistol_409_jpg.rf.027a4797380f2df18c4e8263facb29f9.jpg,640,640,gun,513,418,526,456
armas_577_jpg.rf.047e9d7c3b39018d9bf72ab6c81a68d4.jpg,640,640,gun,20,25,296,593
armas_577_jpg.rf.047e9d7c3b39018d9bf72ab6c81a68d4.jpg,640,640,gun,334,28,605,594
pistol_1515_jpg.rf.04754687f99d5ed873cd0dc5e8237829.jpg,640,640,gun,331,411,350,463
armas_1257_jpg.rf.049ce0e01e6e1f93af52affbc1c493a7.jpg,640,640,gun,59,71,580,590
pistol_2761_jpg.rf.041d13cbbf62c6f5e14984152da2c726.jpg,640,640,gun,205,387,241,434
pistol_1458_jpg.rf.02b6c540bf31ebdcb1b97ad7835f01b5.jpg,640,640,gun,285,93,296,138
armas_1537_jpg.rf.045ae844f761b05b2f9c4b4f26192948.jpg,640,640,gun,1,75,633,500
CAR00382_jpg.rf.0420162689cf86a648cec16324717279.jpg,640,640,gun,56,74,130,168
armas_3011_jpg.rf.04cab8e803fabebabaa6317ad7fad0e4.jpg,640,640,gun,369,163,454,268
