filename,width,height,class,xmin,ymin,xmax,ymax
test_armas_270_jpg.rf.00d36b64daa94f7bda2ec1eb4e68672f.jpg,640,640,gun,174,169,524,606
test_armas_125_jpg.rf.051e331d8e81ff0ab198e9e8002f1e8c.jpg,640,640,gun,89,3,634,607
pistol_2003_jpg.rf.04e928b8207d6ed4e244eaddb6f4b8a5.jpg,640,640,gun,190,353,208,387
armas_2415_jpg.rf.04f69c09ae4e91b401b35d0ee52ad9fc.jpg,640,640,gun,179,222,244,312
Robbery101_00053_jpg.rf.0749460ef75bdef3fc8a43c383543683.jpg,640,640,gun,296,248,349,334
pistol_1607_jpg.rf.049724a04f3327ae4049e46901781dea.jpg,640,640,gun,215,332,263,377
test_armas_467_jpg.rf.057fe9ae07438e121a39ff4410227ae3.jpg,640,640,gun,10,73,622,565
test_armas_130_jpg.rf.05418d6a3f98d7b7cc08691a7dac5c15.jpg,640,640,gun,2,14,630,618
test_armas_263_jpg.rf.04e02fe3452774c6b05a76da76d58d0f.jpg,640,640,gun,10,14,622,624
CAR01426_jpg.rf.00451210813fbca35b0dfac4a28d9701.jpg,640,640,gun,255,422,374,543
test_armas_178_jpg.rf.05063c6268294d6f8160e405d014c2a7.jpg,640,640,gun,82,3,559,628
pistol_1816_jpg.rf.01a4de0e4bef5214866dc05095dd3c2d.jpg,640,640,gun,178,193,184,207
armas_3302_jpg.rf.01a25887da0deab9a722dc6ba0c7c03a.jpg,640,640,gun,113,209,578,474
pistol_586_jpg.rf.057d51b56f2396e2c4b8b3bf9cc301c0.jpg,640,640,gun,400,265,434,305
armas_275_jpg.rf.03d2909cf4a94e780b7a557e78b9b209.jpg,640,640,gun,430,179,620,452
armas_3234_jpg.rf.00566c76e5fc13a3916948153fc2a028.jpg,640,640,gun,284,282,329,326
test_armas_45_jpg.rf.02541620f99ee8dd1088392aa6dbd9dc.jpg,640,640,gun,39,30,599,622
pistol_375_jpg.rf.051b3008d02a6f9df585eb7c9fa3e0fc.jpg,640,640,gun,359,394,380,460
pistol_2654_jpg.rf.06eac96ec790b9291bb4ac0cb2bcfda5.jpg,640,640,gun,335,438,347,474
pistol_919_jpg.rf.02339b62ec3724d1ae2c90300cb2f1dd.jpg,640,640,gun,133,288,154,332
pistol_1136_jpg.rf.0795e235b1919231bd96dbebda12b96b.jpg,640,640,gun,332,197,378,243
armas_3007_jpg.rf.0588e92ac8add903aeacda7adbdaa12a.jpg,640,640,gun,207,183,238,227
armas_2009_jpg.rf.022c5361a8db9320dd8c0bfe01ecf76b.jpg,640,640,gun,284,332,310,378
armas_2009_jpg.rf.022c5361a8db9320dd8c0bfe01ecf76b.jpg,640,640,gun,555,505,640,584
test_armas_405_jpg.rf.0176c404a2a60674277de2097891862f.jpg,640,640,gun,27,73,612,585
pistol_2046_jpg.rf.06b1b9d8987137c2e5b39f17b320ddbd.jpg,640,640,gun,405,504,450,564
pistol_1587_jpg.rf.09512b5c83a99d2cc744991938f17579.jpg,640,640,gun,268,239,284,263
